# batsim golden reference - lfp_26650_generic - cc_1c_25c.csv
# scenario: 1C constant-current discharge from full, isothermal 25 degC
# source: PyBaMM Prada2013 DFN (isothermal 298.15 K), pybamm 26.6.2.0
# capacity_ah (usable, stoichiometry window) = 2.303451
# sign: positive current = discharge (batsim convention)
# generated by tools/reference/generate.py - do not edit by hand
time_s,current_a,voltage_v,soc
0.000000,0.000000,3.515405,1.000000
5.000000,2.303451,3.398660,0.998611
10.000000,2.303451,3.359978,0.997222
15.000000,2.303451,3.335480,0.995833
20.000000,2.303451,3.317728,0.994444
25.000000,2.303451,3.304124,0.993056
30.000000,2.303451,3.293447,0.991667
35.000000,2.303451,3.284835,0.990278
40.000000,2.303451,3.277786,0.988889
45.000000,2.303451,3.271958,0.987500
50.000000,2.303451,3.267099,0.986111
55.000000,2.303451,3.263009,0.984722
60.000000,2.303451,3.259570,0.983333
65.000000,2.303451,3.256646,0.981944
70.000000,2.303451,3.254202,0.980556
75.000000,2.303451,3.252131,0.979167
80.000000,2.303451,3.250330,0.977778
85.000000,2.303451,3.248812,0.976389
90.000000,2.303451,3.247499,0.975000
95.000000,2.303451,3.246399,0.973611
100.000000,2.303451,3.245449,0.972222
105.000000,2.303451,3.244678,0.970833
110.000000,2.303451,3.244037,0.969444
115.000000,2.303451,3.243476,0.968056
120.000000,2.303451,3.242978,0.966667
125.000000,2.303451,3.242608,0.965278
130.000000,2.303451,3.242254,0.963889
135.000000,2.303451,3.241980,0.962500
140.000000,2.303451,3.241734,0.961111
145.000000,2.303451,3.241548,0.959722
150.000000,2.303451,3.241377,0.958333
155.000000,2.303451,3.241253,0.956944
160.000000,2.303451,3.241136,0.955556
165.000000,2.303451,3.241055,0.954167
170.000000,2.303451,3.240978,0.952778
175.000000,2.303451,3.240933,0.951389
180.000000,2.303451,3.240890,0.950000
185.000000,2.303451,3.240846,0.948611
190.000000,2.303451,3.240805,0.947222
195.000000,2.303451,3.240790,0.945833
200.000000,2.303451,3.240774,0.944444
205.000000,2.303451,3.240758,0.943056
210.000000,2.303451,3.240740,0.941667
215.000000,2.303451,3.240712,0.940278
220.000000,2.303451,3.240685,0.938889
225.000000,2.303451,3.240657,0.937500
230.000000,2.303451,3.240618,0.936111
235.000000,2.303451,3.240560,0.934722
240.000000,2.303451,3.240502,0.933333
245.000000,2.303451,3.240444,0.931944
250.000000,2.303451,3.240379,0.930556
255.000000,2.303451,3.240307,0.929167
260.000000,2.303451,3.240236,0.927778
265.000000,2.303451,3.240164,0.926389
270.000000,2.303451,3.240067,0.925000
275.000000,2.303451,3.239955,0.923611
280.000000,2.303451,3.239843,0.922222
285.000000,2.303451,3.239731,0.920833
290.000000,2.303451,3.239567,0.919444
295.000000,2.303451,3.239383,0.918056
300.000000,2.303451,3.239199,0.916667
305.000000,2.303451,3.239016,0.915278
310.000000,2.303451,3.238765,0.913889
315.000000,2.303451,3.238503,0.912500
320.000000,2.303451,3.238242,0.911111
325.000000,2.303451,3.237980,0.909722
330.000000,2.303451,3.237619,0.908333
335.000000,2.303451,3.237256,0.906944
340.000000,2.303451,3.236893,0.905556
345.000000,2.303451,3.236520,0.904167
350.000000,2.303451,3.236066,0.902778
355.000000,2.303451,3.235612,0.901389
360.000000,2.303451,3.235159,0.900000
365.000000,2.303451,3.234676,0.898611
370.000000,2.303451,3.234102,0.897222
375.000000,2.303451,3.233527,0.895833
380.000000,2.303451,3.232953,0.894444
385.000000,2.303451,3.232337,0.893056
390.000000,2.303451,3.231648,0.891667
395.000000,2.303451,3.230959,0.890278
400.000000,2.303451,3.230270,0.888889
405.000000,2.303451,3.229537,0.887500
410.000000,2.303451,3.228756,0.886111
415.000000,2.303451,3.227975,0.884722
420.000000,2.303451,3.227195,0.883333
425.000000,2.303451,3.226382,0.881944
430.000000,2.303451,3.225550,0.880556
435.000000,2.303451,3.224717,0.879167
440.000000,2.303451,3.223885,0.877778
445.000000,2.303451,3.223050,0.876389
450.000000,2.303451,3.222214,0.875000
455.000000,2.303451,3.221378,0.873611
460.000000,2.303451,3.220541,0.872222
465.000000,2.303451,3.219686,0.870833
470.000000,2.303451,3.218827,0.869444
475.000000,2.303451,3.217969,0.868056
480.000000,2.303451,3.217110,0.866667
485.000000,2.303451,3.216388,0.865278
490.000000,2.303451,3.215667,0.863889
495.000000,2.303451,3.214946,0.862500
500.000000,2.303451,3.214231,0.861111
505.000000,2.303451,3.213563,0.859722
510.000000,2.303451,3.212895,0.858333
515.000000,2.303451,3.212227,0.856944
520.000000,2.303451,3.211613,0.855556
525.000000,2.303451,3.211030,0.854167
530.000000,2.303451,3.210447,0.852778
535.000000,2.303451,3.209906,0.851389
540.000000,2.303451,3.209410,0.850000
545.000000,2.303451,3.208914,0.848611
550.000000,2.303451,3.208444,0.847222
555.000000,2.303451,3.208022,0.845833
560.000000,2.303451,3.207600,0.844444
565.000000,2.303451,3.207194,0.843056
570.000000,2.303451,3.206842,0.841667
575.000000,2.303451,3.206490,0.840278
580.000000,2.303451,3.206143,0.838889
585.000000,2.303451,3.205856,0.837500
590.000000,2.303451,3.205569,0.836111
595.000000,2.303451,3.205281,0.834722
600.000000,2.303451,3.205065,0.833333
605.000000,2.303451,3.204853,0.831944
610.000000,2.303451,3.204641,0.830556
615.000000,2.303451,3.204430,0.829167
620.000000,2.303451,3.204218,0.827778
625.000000,2.303451,3.204006,0.826389
630.000000,2.303451,3.203842,0.825000
635.000000,2.303451,3.203702,0.823611
640.000000,2.303451,3.203562,0.822222
645.000000,2.303451,3.203423,0.820833
650.000000,2.303451,3.203283,0.819444
655.000000,2.303451,3.203143,0.818056
660.000000,2.303451,3.203022,0.816667
665.000000,2.303451,3.202931,0.815278
670.000000,2.303451,3.202839,0.813889
675.000000,2.303451,3.202748,0.812500
680.000000,2.303451,3.202657,0.811111
685.000000,2.303451,3.202566,0.809722
690.000000,2.303451,3.202477,0.808333
695.000000,2.303451,3.202412,0.806944
700.000000,2.303451,3.202348,0.805556
705.000000,2.303451,3.202283,0.804167
710.000000,2.303451,3.202218,0.802778
715.000000,2.303451,3.202153,0.801389
720.000000,2.303451,3.202088,0.800000
725.000000,2.303451,3.202038,0.798611
730.000000,2.303451,3.201991,0.797222
735.000000,2.303451,3.201944,0.795833
740.000000,2.303451,3.201897,0.794444
745.000000,2.303451,3.201850,0.793056
750.000000,2.303451,3.201802,0.791667
755.000000,2.303451,3.201763,0.790278
760.000000,2.303451,3.201730,0.788889
765.000000,2.303451,3.201696,0.787500
770.000000,2.303451,3.201663,0.786111
775.000000,2.303451,3.201630,0.784722
780.000000,2.303451,3.201597,0.783333
785.000000,2.303451,3.201565,0.781944
790.000000,2.303451,3.201537,0.780556
795.000000,2.303451,3.201510,0.779167
800.000000,2.303451,3.201482,0.777778
805.000000,2.303451,3.201454,0.776389
810.000000,2.303451,3.201427,0.775000
815.000000,2.303451,3.201399,0.773611
820.000000,2.303451,3.201372,0.772222
825.000000,2.303451,3.201346,0.770833
830.000000,2.303451,3.201319,0.769444
835.000000,2.303451,3.201292,0.768056
840.000000,2.303451,3.201265,0.766667
845.000000,2.303451,3.201238,0.765278
850.000000,2.303451,3.201212,0.763889
855.000000,2.303451,3.201185,0.762500
860.000000,2.303451,3.201158,0.761111
865.000000,2.303451,3.201131,0.759722
870.000000,2.303451,3.201105,0.758333
875.000000,2.303451,3.201079,0.756944
880.000000,2.303451,3.201053,0.755556
885.000000,2.303451,3.201027,0.754167
890.000000,2.303451,3.201001,0.752778
895.000000,2.303451,3.200975,0.751389
900.000000,2.303451,3.200949,0.750000
