# batsim golden reference - lfp_26650_generic - cc_c20_25c.csv
# scenario: C/20 constant-current discharge from full, isothermal 25 degC
# source: PyBaMM Prada2013 DFN (isothermal 298.15 K), pybamm 26.6.2.0
# capacity_ah (usable, stoichiometry window) = 2.303451
# sign: positive current = discharge (batsim convention)
# generated by tools/reference/generate.py - do not edit by hand
time_s,current_a,voltage_v,soc
0.000000,0.000000,3.594334,1.000000
30.000000,0.115173,3.572460,0.999583
60.000000,0.115173,3.560246,0.999167
90.000000,0.115173,3.549330,0.998750
120.000000,0.115173,3.539037,0.998333
150.000000,0.115173,3.529263,0.997917
180.000000,0.115173,3.519870,0.997500
210.000000,0.115173,3.510923,0.997083
240.000000,0.115173,3.502328,0.996667
270.000000,0.115173,3.494170,0.996250
300.000000,0.115173,3.486380,0.995833
330.000000,0.115173,3.478651,0.995417
360.000000,0.115173,3.471614,0.995000
390.000000,0.115173,3.464576,0.994583
420.000000,0.115173,3.458054,0.994167
450.000000,0.115173,3.451692,0.993750
480.000000,0.115173,3.445725,0.993333
510.000000,0.115173,3.440254,0.992917
540.000000,0.115173,3.434784,0.992500
570.000000,0.115173,3.429314,0.992083
600.000000,0.115173,3.423843,0.991667
630.000000,0.115173,3.419119,0.991250
660.000000,0.115173,3.414578,0.990833
690.000000,0.115173,3.410037,0.990417
720.000000,0.115173,3.405496,0.990000
750.000000,0.115173,3.401622,0.989583
780.000000,0.115173,3.397785,0.989167
810.000000,0.115173,3.393948,0.988750
840.000000,0.115173,3.390165,0.988333
870.000000,0.115173,3.386924,0.987917
900.000000,0.115173,3.383683,0.987500
930.000000,0.115173,3.380443,0.987083
960.000000,0.115173,3.377319,0.986667
990.000000,0.115173,3.374580,0.986250
1020.000000,0.115173,3.371841,0.985833
1050.000000,0.115173,3.369102,0.985417
1080.000000,0.115173,3.366524,0.985000
1110.000000,0.115173,3.364210,0.984583
1140.000000,0.115173,3.361897,0.984167
1170.000000,0.115173,3.359583,0.983750
1200.000000,0.115173,3.357534,0.983333
1230.000000,0.115173,3.355727,0.982917
1260.000000,0.115173,3.353921,0.982500
1290.000000,0.115173,3.352114,0.982083
1320.000000,0.115173,3.350308,0.981667
1350.000000,0.115173,3.348501,0.981250
1380.000000,0.115173,3.346695,0.980833
1410.000000,0.115173,3.344889,0.980417
1440.000000,0.115173,3.343483,0.980000
1470.000000,0.115173,3.342173,0.979583
1500.000000,0.115173,3.340862,0.979167
1530.000000,0.115173,3.339551,0.978750
1560.000000,0.115173,3.338241,0.978333
1590.000000,0.115173,3.336930,0.977917
1620.000000,0.115173,3.335619,0.977500
1650.000000,0.115173,3.334623,0.977083
1680.000000,0.115173,3.333656,0.976667
1710.000000,0.115173,3.332689,0.976250
1740.000000,0.115173,3.331721,0.975833
1770.000000,0.115173,3.330754,0.975417
1800.000000,0.115173,3.329787,0.975000
1830.000000,0.115173,3.328826,0.974583
1860.000000,0.115173,3.328107,0.974167
1890.000000,0.115173,3.327389,0.973750
1920.000000,0.115173,3.326670,0.973333
1950.000000,0.115173,3.325952,0.972917
1980.000000,0.115173,3.325233,0.972500
2010.000000,0.115173,3.324515,0.972083
2040.000000,0.115173,3.323820,0.971667
2070.000000,0.115173,3.323286,0.971250
2100.000000,0.115173,3.322752,0.970833
2130.000000,0.115173,3.322217,0.970417
2160.000000,0.115173,3.321683,0.970000
2190.000000,0.115173,3.321148,0.969583
2220.000000,0.115173,3.320614,0.969167
2250.000000,0.115173,3.320113,0.968750
2280.000000,0.115173,3.319720,0.968333
2310.000000,0.115173,3.319327,0.967917
2340.000000,0.115173,3.318933,0.967500
2370.000000,0.115173,3.318540,0.967083
2400.000000,0.115173,3.318147,0.966667
2430.000000,0.115173,3.317754,0.966250
2460.000000,0.115173,3.317395,0.965833
2490.000000,0.115173,3.317102,0.965417
2520.000000,0.115173,3.316809,0.965000
2550.000000,0.115173,3.316516,0.964583
2580.000000,0.115173,3.316222,0.964167
2610.000000,0.115173,3.315929,0.963750
2640.000000,0.115173,3.315636,0.963333
2670.000000,0.115173,3.315380,0.962917
2700.000000,0.115173,3.315170,0.962500
2730.000000,0.115173,3.314959,0.962083
2760.000000,0.115173,3.314749,0.961667
2790.000000,0.115173,3.314538,0.961250
2820.000000,0.115173,3.314328,0.960833
2850.000000,0.115173,3.314117,0.960417
2880.000000,0.115173,3.313907,0.960000
2910.000000,0.115173,3.313697,0.959583
2940.000000,0.115173,3.313530,0.959167
2970.000000,0.115173,3.313385,0.958750
3000.000000,0.115173,3.313240,0.958333
3030.000000,0.115173,3.313095,0.957917
3060.000000,0.115173,3.312950,0.957500
3090.000000,0.115173,3.312805,0.957083
3120.000000,0.115173,3.312660,0.956667
3150.000000,0.115173,3.312515,0.956250
3180.000000,0.115173,3.312370,0.955833
3210.000000,0.115173,3.312267,0.955417
3240.000000,0.115173,3.312168,0.955000
3270.000000,0.115173,3.312070,0.954583
3300.000000,0.115173,3.311971,0.954167
3330.000000,0.115173,3.311873,0.953750
3360.000000,0.115173,3.311774,0.953333
3390.000000,0.115173,3.311676,0.952917
3420.000000,0.115173,3.311577,0.952500
3450.000000,0.115173,3.311482,0.952083
3480.000000,0.115173,3.311415,0.951667
3510.000000,0.115173,3.311348,0.951250
3540.000000,0.115173,3.311281,0.950833
3570.000000,0.115173,3.311214,0.950417
3600.000000,0.115173,3.311147,0.950000
3630.000000,0.115173,3.311081,0.949583
3660.000000,0.115173,3.311014,0.949167
3690.000000,0.115173,3.310947,0.948750
3720.000000,0.115173,3.310886,0.948333
3750.000000,0.115173,3.310839,0.947917
3780.000000,0.115173,3.310791,0.947500
3810.000000,0.115173,3.310744,0.947083
3840.000000,0.115173,3.310697,0.946667
3870.000000,0.115173,3.310649,0.946250
3900.000000,0.115173,3.310602,0.945833
3930.000000,0.115173,3.310554,0.945417
3960.000000,0.115173,3.310507,0.945000
3990.000000,0.115173,3.310469,0.944583
4020.000000,0.115173,3.310440,0.944167
4050.000000,0.115173,3.310411,0.943750
4080.000000,0.115173,3.310382,0.943333
4110.000000,0.115173,3.310353,0.942917
4140.000000,0.115173,3.310324,0.942500
4170.000000,0.115173,3.310295,0.942083
4200.000000,0.115173,3.310265,0.941667
4230.000000,0.115173,3.310236,0.941250
4260.000000,0.115173,3.310207,0.940833
4290.000000,0.115173,3.310178,0.940417
4320.000000,0.115173,3.310149,0.940000
4350.000000,0.115173,3.310120,0.939583
4380.000000,0.115173,3.310091,0.939167
4410.000000,0.115173,3.310061,0.938750
4440.000000,0.115173,3.310032,0.938333
4470.000000,0.115173,3.310003,0.937917
4500.000000,0.115173,3.309974,0.937500
4530.000000,0.115173,3.309959,0.937083
4560.000000,0.115173,3.309945,0.936667
4590.000000,0.115173,3.309930,0.936250
4620.000000,0.115173,3.309916,0.935833
4650.000000,0.115173,3.309901,0.935417
4680.000000,0.115173,3.309886,0.935000
4710.000000,0.115173,3.309872,0.934583
4740.000000,0.115173,3.309857,0.934167
4770.000000,0.115173,3.309843,0.933750
4800.000000,0.115173,3.309828,0.933333
4830.000000,0.115173,3.309814,0.932917
4860.000000,0.115173,3.309799,0.932500
4890.000000,0.115173,3.309784,0.932083
4920.000000,0.115173,3.309770,0.931667
4950.000000,0.115173,3.309755,0.931250
4980.000000,0.115173,3.309741,0.930833
5010.000000,0.115173,3.309731,0.930417
5040.000000,0.115173,3.309720,0.930000
5070.000000,0.115173,3.309709,0.929583
5100.000000,0.115173,3.309698,0.929167
5130.000000,0.115173,3.309687,0.928750
5160.000000,0.115173,3.309676,0.928333
5190.000000,0.115173,3.309665,0.927917
5220.000000,0.115173,3.309654,0.927500
5250.000000,0.115173,3.309643,0.927083
5280.000000,0.115173,3.309632,0.926667
5310.000000,0.115173,3.309621,0.926250
5340.000000,0.115173,3.309610,0.925833
5370.000000,0.115173,3.309600,0.925417
5400.000000,0.115173,3.309589,0.925000
5430.000000,0.115173,3.309578,0.924583
5460.000000,0.115173,3.309568,0.924167
5490.000000,0.115173,3.309561,0.923750
5520.000000,0.115173,3.309553,0.923333
5550.000000,0.115173,3.309546,0.922917
5580.000000,0.115173,3.309539,0.922500
5610.000000,0.115173,3.309531,0.922083
5640.000000,0.115173,3.309524,0.921667
5670.000000,0.115173,3.309517,0.921250
5700.000000,0.115173,3.309509,0.920833
5730.000000,0.115173,3.309502,0.920417
5760.000000,0.115173,3.309495,0.920000
5790.000000,0.115173,3.309487,0.919583
5820.000000,0.115173,3.309480,0.919167
5850.000000,0.115173,3.309473,0.918750
5880.000000,0.115173,3.309466,0.918333
5910.000000,0.115173,3.309459,0.917917
5940.000000,0.115173,3.309452,0.917500
5970.000000,0.115173,3.309445,0.917083
6000.000000,0.115173,3.309438,0.916667
6030.000000,0.115173,3.309431,0.916250
6060.000000,0.115173,3.309425,0.915833
6090.000000,0.115173,3.309418,0.915417
6120.000000,0.115173,3.309411,0.915000
6150.000000,0.115173,3.309404,0.914583
6180.000000,0.115173,3.309397,0.914167
6210.000000,0.115173,3.309390,0.913750
6240.000000,0.115173,3.309384,0.913333
6270.000000,0.115173,3.309380,0.912917
6300.000000,0.115173,3.309377,0.912500
6330.000000,0.115173,3.309373,0.912083
6360.000000,0.115173,3.309369,0.911667
