# batsim golden reference - nmc_21700_lgm50 - dfn_cc_1c_25c.csv
# scenario: 1C constant-current discharge from full, isothermal 25 degC (DFN, for the SPM-vs-DFN physics gap and batsim's own DFN)
# source: PyBaMM Chen2020 DFN (isothermal 298.15 K), pybamm 26.6.2.0
# particle grid: r_n = r_p = 200 points (converged; see common.Reference for the measurement)
# solver: IDAKLU, rtol = 1e-10, atol = 1e-10 (PyBaMM's default 1e-6 moves the knee by tens of mV)
# capacity_ah (usable, stoichiometry window) = 5.153198
# sign: positive current = discharge (batsim convention)
# generated by tools/reference/generate.py - do not edit by hand
time_s,current_a,voltage_v,soc
0.000000,0.000000,4.051794,1.000000
5.000000,5.153198,4.014877,0.998611
10.000000,5.153198,3.999082,0.997222
15.000000,5.153198,3.987475,0.995833
20.000000,5.153198,3.978281,0.994444
25.000000,5.153198,3.970768,0.993056
30.000000,5.153198,3.964530,0.991667
35.000000,5.153198,3.959306,0.990278
40.000000,5.153198,3.954908,0.988889
45.000000,5.153198,3.951197,0.987500
50.000000,5.153198,3.948062,0.986111
55.000000,5.153198,3.945412,0.984722
60.000000,5.153198,3.943171,0.983333
65.000000,5.153198,3.941271,0.981944
70.000000,5.153198,3.939656,0.980556
75.000000,5.153198,3.938274,0.979167
80.000000,5.153198,3.937081,0.977778
85.000000,5.153198,3.936038,0.976389
90.000000,5.153198,3.935114,0.975000
95.000000,5.153198,3.934284,0.973611
100.000000,5.153198,3.933528,0.972222
105.000000,5.153198,3.932830,0.970833
110.000000,5.153198,3.932177,0.969444
115.000000,5.153198,3.931560,0.968056
120.000000,5.153198,3.930969,0.966667
125.000000,5.153198,3.930398,0.965278
130.000000,5.153198,3.929839,0.963889
135.000000,5.153198,3.929288,0.962500
140.000000,5.153198,3.928739,0.961111
145.000000,5.153198,3.928187,0.959722
150.000000,5.153198,3.927628,0.958333
155.000000,5.153198,3.927058,0.956944
160.000000,5.153198,3.926472,0.955556
165.000000,5.153198,3.925868,0.954167
170.000000,5.153198,3.925242,0.952778
175.000000,5.153198,3.924591,0.951389
180.000000,5.153198,3.923913,0.950000
185.000000,5.153198,3.923205,0.948611
190.000000,5.153198,3.922465,0.947222
195.000000,5.153198,3.921691,0.945833
200.000000,5.153198,3.920883,0.944444
205.000000,5.153198,3.920039,0.943056
210.000000,5.153198,3.919159,0.941667
215.000000,5.153198,3.918243,0.940278
220.000000,5.153198,3.917290,0.938889
225.000000,5.153198,3.916301,0.937500
230.000000,5.153198,3.915276,0.936111
235.000000,5.153198,3.914217,0.934722
240.000000,5.153198,3.913123,0.933333
245.000000,5.153198,3.911996,0.931944
250.000000,5.153198,3.910837,0.930556
255.000000,5.153198,3.909648,0.929167
260.000000,5.153198,3.908430,0.927778
265.000000,5.153198,3.907183,0.926389
270.000000,5.153198,3.905910,0.925000
275.000000,5.153198,3.904612,0.923611
280.000000,5.153198,3.903290,0.922222
285.000000,5.153198,3.901946,0.920833
290.000000,5.153198,3.900582,0.919444
295.000000,5.153198,3.899198,0.918056
300.000000,5.153198,3.897797,0.916667
305.000000,5.153198,3.896379,0.915278
310.000000,5.153198,3.894946,0.913889
315.000000,5.153198,3.893499,0.912500
320.000000,5.153198,3.892040,0.911111
325.000000,5.153198,3.890569,0.909722
330.000000,5.153198,3.889089,0.908333
335.000000,5.153198,3.887600,0.906944
340.000000,5.153198,3.886104,0.905556
345.000000,5.153198,3.884601,0.904167
350.000000,5.153198,3.883092,0.902778
355.000000,5.153198,3.881579,0.901389
360.000000,5.153198,3.880062,0.900000
