# batsim golden reference - nmc_21700_lgm50 - dfn_cc_3c_25c.csv
# scenario: 3C constant-current discharge from full, isothermal 25 degC (DFN; the electrolyte depletes — an SPM cannot represent this at all)
# source: PyBaMM Chen2020 DFN (isothermal 298.15 K), pybamm 26.6.2.0
# particle grid: r_n = r_p = 200 points (converged; see common.Reference for the measurement)
# solver: IDAKLU, rtol = 1e-10, atol = 1e-10 (PyBaMM's default 1e-6 moves the knee by tens of mV)
# capacity_ah (usable, stoichiometry window) = 5.153198
# sign: positive current = discharge (batsim convention)
# generated by tools/reference/generate.py - do not edit by hand
time_s,current_a,voltage_v,soc
0.000000,0.000000,3.921712,1.000000
2.000000,15.459595,3.859326,0.998333
4.000000,15.459595,3.837227,0.996667
6.000000,15.459595,3.823197,0.995000
8.000000,15.459595,3.813274,0.993333
10.000000,15.459595,3.805616,0.991667
12.000000,15.459595,3.799076,0.990000
14.000000,15.459595,3.792989,0.988333
16.000000,15.459595,3.787044,0.986667
18.000000,15.459595,3.781097,0.985000
20.000000,15.459595,3.775072,0.983333
22.000000,15.459595,3.768921,0.981667
24.000000,15.459595,3.762615,0.980000
26.000000,15.459595,3.756138,0.978333
28.000000,15.459595,3.749484,0.976667
30.000000,15.459595,3.742658,0.975000
32.000000,15.459595,3.735668,0.973333
34.000000,15.459595,3.728533,0.971667
36.000000,15.459595,3.721271,0.970000
38.000000,15.459595,3.713906,0.968333
40.000000,15.459595,3.706462,0.966667
42.000000,15.459595,3.698963,0.965000
44.000000,15.459595,3.691434,0.963333
46.000000,15.459595,3.683895,0.961667
48.000000,15.459595,3.676370,0.960000
50.000000,15.459595,3.668877,0.958333
52.000000,15.459595,3.661435,0.956667
54.000000,15.459595,3.654061,0.955000
56.000000,15.459595,3.646769,0.953333
58.000000,15.459595,3.639573,0.951667
60.000000,15.459595,3.632485,0.950000
62.000000,15.459595,3.625515,0.948333
64.000000,15.459595,3.618670,0.946667
66.000000,15.459595,3.611958,0.945000
68.000000,15.459595,3.605383,0.943333
70.000000,15.459595,3.598949,0.941667
72.000000,15.459595,3.592655,0.940000
74.000000,15.459595,3.586500,0.938333
76.000000,15.459595,3.580482,0.936667
78.000000,15.459595,3.574596,0.935000
80.000000,15.459595,3.568834,0.933333
82.000000,15.459595,3.563188,0.931667
84.000000,15.459595,3.557648,0.930000
86.000000,15.459595,3.552205,0.928333
88.000000,15.459595,3.546846,0.926667
90.000000,15.459595,3.541561,0.925000
92.000000,15.459595,3.536338,0.923333
94.000000,15.459595,3.531166,0.921667
96.000000,15.459595,3.526037,0.920000
98.000000,15.459595,3.520940,0.918333
100.000000,15.459595,3.515868,0.916667
102.000000,15.459595,3.510816,0.915000
104.000000,15.459595,3.505774,0.913333
106.000000,15.459595,3.500739,0.911667
108.000000,15.459595,3.495702,0.910000
110.000000,15.459595,3.490657,0.908333
112.000000,15.459595,3.485598,0.906667
114.000000,15.459595,3.480533,0.905000
116.000000,15.459595,3.475444,0.903333
118.000000,15.459595,3.470332,0.901667
120.000000,15.459595,3.465194,0.900000
122.000000,15.459595,3.460031,0.898333
124.000000,15.459595,3.454855,0.896667
126.000000,15.459595,3.449650,0.895000
128.000000,15.459595,3.444421,0.893333
130.000000,15.459595,3.439170,0.891667
132.000000,15.459595,3.433901,0.890000
134.000000,15.459595,3.428617,0.888333
136.000000,15.459595,3.423328,0.886667
138.000000,15.459595,3.418038,0.885000
140.000000,15.459595,3.412746,0.883333
142.000000,15.459595,3.407460,0.881667
144.000000,15.459595,3.402185,0.880000
146.000000,15.459595,3.396929,0.878333
148.000000,15.459595,3.391697,0.876667
150.000000,15.459595,3.386497,0.875000
152.000000,15.459595,3.381334,0.873333
154.000000,15.459595,3.376217,0.871667
156.000000,15.459595,3.371151,0.870000
158.000000,15.459595,3.366134,0.868333
160.000000,15.459595,3.361173,0.866667
162.000000,15.459595,3.356271,0.865000
164.000000,15.459595,3.351431,0.863333
166.000000,15.459595,3.346654,0.861667
168.000000,15.459595,3.341942,0.860000
170.000000,15.459595,3.337297,0.858333
172.000000,15.459595,3.332718,0.856667
174.000000,15.459595,3.328205,0.855000
176.000000,15.459595,3.323758,0.853333
178.000000,15.459595,3.319376,0.851667
180.000000,15.459595,3.315058,0.850000
182.000000,15.459595,3.310805,0.848333
184.000000,15.459595,3.306614,0.846667
186.000000,15.459595,3.302482,0.845000
188.000000,15.459595,3.298408,0.843333
190.000000,15.459595,3.294389,0.841667
192.000000,15.459595,3.290426,0.840000
194.000000,15.459595,3.286515,0.838333
196.000000,15.459595,3.282655,0.836667
198.000000,15.459595,3.278846,0.835000
200.000000,15.459595,3.275084,0.833333
202.000000,15.459595,3.271370,0.831667
204.000000,15.459595,3.267701,0.830000
206.000000,15.459595,3.264077,0.828333
208.000000,15.459595,3.260496,0.826667
210.000000,15.459595,3.256956,0.825000
212.000000,15.459595,3.253458,0.823333
214.000000,15.459595,3.249999,0.821667
216.000000,15.459595,3.246578,0.820000
218.000000,15.459595,3.243195,0.818333
220.000000,15.459595,3.239849,0.816667
222.000000,15.459595,3.236539,0.815000
224.000000,15.459595,3.233263,0.813333
226.000000,15.459595,3.230022,0.811667
228.000000,15.459595,3.226814,0.810000
230.000000,15.459595,3.223638,0.808333
232.000000,15.459595,3.220494,0.806667
234.000000,15.459595,3.217380,0.805000
236.000000,15.459595,3.214297,0.803333
238.000000,15.459595,3.211244,0.801667
240.000000,15.459595,3.208219,0.800000
242.000000,15.459595,3.205222,0.798333
244.000000,15.459595,3.202252,0.796667
246.000000,15.459595,3.199311,0.795000
248.000000,15.459595,3.196395,0.793333
250.000000,15.459595,3.193505,0.791667
252.000000,15.459595,3.190639,0.790000
254.000000,15.459595,3.187796,0.788333
256.000000,15.459595,3.184977,0.786667
258.000000,15.459595,3.182181,0.785000
260.000000,15.459595,3.179407,0.783333
262.000000,15.459595,3.176653,0.781667
264.000000,15.459595,3.173921,0.780000
266.000000,15.459595,3.171208,0.778333
268.000000,15.459595,3.168514,0.776667
270.000000,15.459595,3.165839,0.775000
272.000000,15.459595,3.163181,0.773333
274.000000,15.459595,3.160541,0.771667
276.000000,15.459595,3.157917,0.770000
278.000000,15.459595,3.155309,0.768333
280.000000,15.459595,3.152716,0.766667
282.000000,15.459595,3.150137,0.765000
284.000000,15.459595,3.147571,0.763333
286.000000,15.459595,3.145019,0.761667
288.000000,15.459595,3.142479,0.760000
290.000000,15.459595,3.139950,0.758333
292.000000,15.459595,3.137432,0.756667
294.000000,15.459595,3.134923,0.755000
296.000000,15.459595,3.132424,0.753333
298.000000,15.459595,3.129934,0.751667
300.000000,15.459595,3.127451,0.750000
302.000000,15.459595,3.124974,0.748333
304.000000,15.459595,3.122504,0.746667
306.000000,15.459595,3.120039,0.745000
308.000000,15.459595,3.117578,0.743333
310.000000,15.459595,3.115120,0.741667
312.000000,15.459595,3.112666,0.740000
314.000000,15.459595,3.110213,0.738333
316.000000,15.459595,3.107762,0.736667
318.000000,15.459595,3.105310,0.735000
320.000000,15.459595,3.102859,0.733333
322.000000,15.459595,3.100406,0.731667
324.000000,15.459595,3.097950,0.730000
326.000000,15.459595,3.095492,0.728333
328.000000,15.459595,3.093030,0.726667
330.000000,15.459595,3.090563,0.725000
332.000000,15.459595,3.088091,0.723333
334.000000,15.459595,3.085613,0.721667
336.000000,15.459595,3.083127,0.720000
338.000000,15.459595,3.080634,0.718333
340.000000,15.459595,3.078132,0.716667
342.000000,15.459595,3.075621,0.715000
344.000000,15.459595,3.073100,0.713333
346.000000,15.459595,3.070568,0.711667
348.000000,15.459595,3.068025,0.710000
350.000000,15.459595,3.065469,0.708333
352.000000,15.459595,3.062901,0.706667
354.000000,15.459595,3.060319,0.705000
356.000000,15.459595,3.057724,0.703333
358.000000,15.459595,3.055114,0.701667
360.000000,15.459595,3.052488,0.700000
362.000000,15.459595,3.049847,0.698333
364.000000,15.459595,3.047189,0.696667
366.000000,15.459595,3.044515,0.695000
368.000000,15.459595,3.041822,0.693333
370.000000,15.459595,3.039111,0.691667
372.000000,15.459595,3.036384,0.690000
374.000000,15.459595,3.033636,0.688333
376.000000,15.459595,3.030869,0.686667
378.000000,15.459595,3.028081,0.685000
380.000000,15.459595,3.025271,0.683333
382.000000,15.459595,3.022440,0.681667
384.000000,15.459595,3.019585,0.680000
386.000000,15.459595,3.016707,0.678333
388.000000,15.459595,3.013804,0.676667
390.000000,15.459595,3.010877,0.675000
392.000000,15.459595,3.007923,0.673333
394.000000,15.459595,3.004943,0.671667
396.000000,15.459595,3.001934,0.670000
398.000000,15.459595,2.998896,0.668333
400.000000,15.459595,2.995829,0.666667
402.000000,15.459595,2.992729,0.665000
404.000000,15.459595,2.989597,0.663333
406.000000,15.459595,2.986431,0.661667
408.000000,15.459595,2.983230,0.660000
410.000000,15.459595,2.979990,0.658333
412.000000,15.459595,2.976712,0.656667
414.000000,15.459595,2.973392,0.655000
416.000000,15.459595,2.970028,0.653333
418.000000,15.459595,2.966618,0.651667
420.000000,15.459595,2.963160,0.650000
422.000000,15.459595,2.959649,0.648333
424.000000,15.459595,2.956082,0.646667
426.000000,15.459595,2.952456,0.645000
428.000000,15.459595,2.948765,0.643333
430.000000,15.459595,2.945006,0.641667
432.000000,15.459595,2.941172,0.640000
434.000000,15.459595,2.937256,0.638333
436.000000,15.459595,2.933251,0.636667
438.000000,15.459595,2.929150,0.635000
440.000000,15.459595,2.924941,0.633333
442.000000,15.459595,2.920615,0.631667
444.000000,15.459595,2.916157,0.630000
446.000000,15.459595,2.911560,0.628333
448.000000,15.459595,2.906801,0.626667
450.000000,15.459595,2.901859,0.625000
452.000000,15.459595,2.896711,0.623333
454.000000,15.459595,2.891330,0.621667
456.000000,15.459595,2.885683,0.620000
458.000000,15.459595,2.879734,0.618333
460.000000,15.459595,2.873436,0.616667
462.000000,15.459595,2.866734,0.615000
464.000000,15.459595,2.859563,0.613333
466.000000,15.459595,2.851840,0.611667
468.000000,15.459595,2.843454,0.610000
470.000000,15.459595,2.834267,0.608333
472.000000,15.459595,2.824100,0.606667
474.000000,15.459595,2.812702,0.605000
476.000000,15.459595,2.799732,0.603333
478.000000,15.459595,2.784744,0.601667
480.000000,15.459595,2.766875,0.600000
482.000000,15.459595,2.744704,0.598333
484.000000,15.459595,2.715433,0.596667
486.000000,15.459595,2.672169,0.595000
488.000000,15.459595,2.589048,0.593333
