# batsim golden reference - nmc_21700_lgm50 - spm_cc_1c_25c.csv
# scenario: 1C constant-current discharge from full, isothermal 25 degC
# source: PyBaMM Chen2020 SPM (isothermal 298.15 K), pybamm 26.6.2.0
# particle grid: r_n = r_p = 200 points (converged; see common.Reference for the measurement)
# solver: IDAKLU, rtol = 1e-10, atol = 1e-10 (PyBaMM's default 1e-6 moves the knee by tens of mV)
# capacity_ah (usable, stoichiometry window) = 5.153198
# sign: positive current = discharge (batsim convention)
# generated by tools/reference/generate.py - do not edit by hand
time_s,current_a,voltage_v,soc
0.000000,0.000000,4.078234,1.000000
5.000000,5.153198,4.045215,0.998611
10.000000,5.153198,4.032521,0.997222
15.000000,5.153198,4.023547,0.995833
20.000000,5.153198,4.016603,0.994444
25.000000,5.153198,4.011014,0.993056
30.000000,5.153198,4.006421,0.991667
35.000000,5.153198,4.002603,0.990278
40.000000,5.153198,3.999406,0.988889
45.000000,5.153198,3.996721,0.987500
50.000000,5.153198,3.994460,0.986111
55.000000,5.153198,3.992558,0.984722
60.000000,5.153198,3.990957,0.983333
65.000000,5.153198,3.989612,0.981944
70.000000,5.153198,3.988482,0.980556
75.000000,5.153198,3.987535,0.979167
80.000000,5.153198,3.986739,0.977778
85.000000,5.153198,3.986070,0.976389
90.000000,5.153198,3.985504,0.975000
95.000000,5.153198,3.985021,0.973611
100.000000,5.153198,3.984605,0.972222
105.000000,5.153198,3.984238,0.970833
110.000000,5.153198,3.983908,0.969444
115.000000,5.153198,3.983601,0.968056
120.000000,5.153198,3.983308,0.966667
125.000000,5.153198,3.983018,0.965278
130.000000,5.153198,3.982724,0.963889
135.000000,5.153198,3.982417,0.962500
140.000000,5.153198,3.982093,0.961111
145.000000,5.153198,3.981744,0.959722
150.000000,5.153198,3.981368,0.958333
155.000000,5.153198,3.980959,0.956944
160.000000,5.153198,3.980515,0.955556
165.000000,5.153198,3.980033,0.954167
170.000000,5.153198,3.979512,0.952778
175.000000,5.153198,3.978948,0.951389
180.000000,5.153198,3.978342,0.950000
185.000000,5.153198,3.977692,0.948611
190.000000,5.153198,3.976999,0.947222
195.000000,5.153198,3.976261,0.945833
200.000000,5.153198,3.975479,0.944444
205.000000,5.153198,3.974654,0.943056
210.000000,5.153198,3.973786,0.941667
215.000000,5.153198,3.972876,0.940278
220.000000,5.153198,3.971925,0.938889
225.000000,5.153198,3.970934,0.937500
230.000000,5.153198,3.969903,0.936111
235.000000,5.153198,3.968836,0.934722
240.000000,5.153198,3.967732,0.933333
245.000000,5.153198,3.966594,0.931944
250.000000,5.153198,3.965422,0.930556
255.000000,5.153198,3.964219,0.929167
260.000000,5.153198,3.962986,0.927778
265.000000,5.153198,3.961725,0.926389
270.000000,5.153198,3.960436,0.925000
275.000000,5.153198,3.959122,0.923611
280.000000,5.153198,3.957785,0.922222
285.000000,5.153198,3.956425,0.920833
290.000000,5.153198,3.955045,0.919444
295.000000,5.153198,3.953645,0.918056
300.000000,5.153198,3.952228,0.916667
305.000000,5.153198,3.950795,0.915278
310.000000,5.153198,3.949347,0.913889
315.000000,5.153198,3.947885,0.912500
320.000000,5.153198,3.946411,0.911111
325.000000,5.153198,3.944926,0.909722
330.000000,5.153198,3.943432,0.908333
335.000000,5.153198,3.941929,0.906944
340.000000,5.153198,3.940419,0.905556
345.000000,5.153198,3.938903,0.904167
350.000000,5.153198,3.937382,0.902778
355.000000,5.153198,3.935856,0.901389
360.000000,5.153198,3.934327,0.900000
365.000000,5.153198,3.932796,0.898611
370.000000,5.153198,3.931264,0.897222
375.000000,5.153198,3.929731,0.895833
380.000000,5.153198,3.928198,0.894444
385.000000,5.153198,3.926666,0.893056
390.000000,5.153198,3.925135,0.891667
395.000000,5.153198,3.923608,0.890278
400.000000,5.153198,3.922082,0.888889
405.000000,5.153198,3.920561,0.887500
410.000000,5.153198,3.919043,0.886111
415.000000,5.153198,3.917530,0.884722
420.000000,5.153198,3.916022,0.883333
425.000000,5.153198,3.914520,0.881944
430.000000,5.153198,3.913024,0.880556
435.000000,5.153198,3.911533,0.879167
440.000000,5.153198,3.910050,0.877778
445.000000,5.153198,3.908573,0.876389
450.000000,5.153198,3.907104,0.875000
455.000000,5.153198,3.905642,0.873611
