# batsim golden reference - nmc_21700_lgm50 - spm_cc_c5_25c.csv
# scenario: C/5 constant-current discharge from full, isothermal 25 degC
# source: PyBaMM Chen2020 SPM (isothermal 298.15 K), pybamm 26.6.2.0
# particle grid: r_n = r_p = 200 points (converged; see common.Reference for the measurement)
# solver: IDAKLU, rtol = 1e-10, atol = 1e-10 (PyBaMM's default 1e-6 moves the knee by tens of mV)
# capacity_ah (usable, stoichiometry window) = 5.153198
# sign: positive current = discharge (batsim convention)
# generated by tools/reference/generate.py - do not edit by hand
time_s,current_a,voltage_v,soc
0.000000,0.000000,4.159712,1.000000
30.000000,1.030640,4.141994,0.998333
60.000000,1.030640,4.134347,0.996667
90.000000,1.030640,4.128413,0.995000
120.000000,1.030640,4.123392,0.993333
150.000000,1.030640,4.118974,0.991667
180.000000,1.030640,4.114999,0.990000
210.000000,1.030640,4.111374,0.988333
240.000000,1.030640,4.108035,0.986667
270.000000,1.030640,4.104941,0.985000
300.000000,1.030640,4.102059,0.983333
330.000000,1.030640,4.099366,0.981667
360.000000,1.030640,4.096843,0.980000
390.000000,1.030640,4.094476,0.978333
420.000000,1.030640,4.092251,0.976667
450.000000,1.030640,4.090159,0.975000
480.000000,1.030640,4.088191,0.973333
510.000000,1.030640,4.086340,0.971667
540.000000,1.030640,4.084598,0.970000
570.000000,1.030640,4.082961,0.968333
600.000000,1.030640,4.081423,0.966667
630.000000,1.030640,4.079978,0.965000
660.000000,1.030640,4.078623,0.963333
690.000000,1.030640,4.077353,0.961667
720.000000,1.030640,4.076164,0.960000
750.000000,1.030640,4.075052,0.958333
780.000000,1.030640,4.074014,0.956667
810.000000,1.030640,4.073047,0.955000
840.000000,1.030640,4.072145,0.953333
870.000000,1.030640,4.071308,0.951667
900.000000,1.030640,4.070530,0.950000
930.000000,1.030640,4.069809,0.948333
960.000000,1.030640,4.069141,0.946667
990.000000,1.030640,4.068523,0.945000
1020.000000,1.030640,4.067952,0.943333
1050.000000,1.030640,4.067425,0.941667
1080.000000,1.030640,4.066938,0.940000
1110.000000,1.030640,4.066489,0.938333
1140.000000,1.030640,4.066073,0.936667
1170.000000,1.030640,4.065689,0.935000
1200.000000,1.030640,4.065332,0.933333
1230.000000,1.030640,4.065000,0.931667
1260.000000,1.030640,4.064689,0.930000
1290.000000,1.030640,4.064398,0.928333
1320.000000,1.030640,4.064121,0.926667
1350.000000,1.030640,4.063858,0.925000
1380.000000,1.030640,4.063604,0.923333
1410.000000,1.030640,4.063357,0.921667
1440.000000,1.030640,4.063114,0.920000
1470.000000,1.030640,4.062873,0.918333
1500.000000,1.030640,4.062630,0.916667
1530.000000,1.030640,4.062384,0.915000
1560.000000,1.030640,4.062131,0.913333
1590.000000,1.030640,4.061870,0.911667
1620.000000,1.030640,4.061598,0.910000
1650.000000,1.030640,4.061313,0.908333
1680.000000,1.030640,4.061013,0.906667
1710.000000,1.030640,4.060696,0.905000
1740.000000,1.030640,4.060361,0.903333
1770.000000,1.030640,4.060004,0.901667
1800.000000,1.030640,4.059626,0.900000
1830.000000,1.030640,4.059224,0.898333
1860.000000,1.030640,4.058796,0.896667
1890.000000,1.030640,4.058343,0.895000
1920.000000,1.030640,4.057862,0.893333
1950.000000,1.030640,4.057352,0.891667
1980.000000,1.030640,4.056813,0.890000
2010.000000,1.030640,4.056245,0.888333
2040.000000,1.030640,4.055645,0.886667
2070.000000,1.030640,4.055014,0.885000
2100.000000,1.030640,4.054351,0.883333
2130.000000,1.030640,4.053656,0.881667
2160.000000,1.030640,4.052928,0.880000
2190.000000,1.030640,4.052168,0.878333
2220.000000,1.030640,4.051375,0.876667
2250.000000,1.030640,4.050550,0.875000
2280.000000,1.030640,4.049693,0.873333
2310.000000,1.030640,4.048803,0.871667
2340.000000,1.030640,4.047881,0.870000
