# batsim golden reference - nmc_21700_lgm50 - spm_pulse_relax_25c.csv
# scenario: GITT-like C/2 discharge pulses with 20-min rests, isothermal 25 degC
# source: PyBaMM Chen2020 SPM (isothermal 298.15 K), pybamm 26.6.2.0
# particle grid: r_n = r_p = 200 points (converged; see common.Reference for the measurement)
# solver: IDAKLU, rtol = 1e-10, atol = 1e-10 (PyBaMM's default 1e-6 moves the knee by tens of mV)
# capacity_ah (usable, stoichiometry window) = 5.153198
# sign: positive current = discharge (batsim convention)
# generated by tools/reference/generate.py - do not edit by hand
time_s,current_a,voltage_v,soc
0.000000,0.000000,4.118894,1.000000
10.000000,2.576599,4.094654,0.998611
20.000000,2.576599,4.084787,0.997222
30.000000,2.576599,4.077440,0.995833
40.000000,2.576599,4.071450,0.994444
50.000000,2.576599,4.066365,0.993056
60.000000,2.576599,4.061946,0.991667
70.000000,2.576599,4.058052,0.990278
80.000000,2.576599,4.054588,0.988889
90.000000,2.576599,4.051488,0.987500
100.000000,2.576599,4.048700,0.986111
110.000000,2.576599,4.046185,0.984722
120.000000,2.576599,4.043913,0.983333
130.000000,2.576599,4.041858,0.981944
140.000000,2.576599,4.039998,0.980556
150.000000,2.576599,4.038314,0.979167
160.000000,2.576599,4.036790,0.977778
170.000000,2.576599,4.035412,0.976389
180.000000,2.576599,4.034166,0.975000
190.000000,2.576599,4.033042,0.973611
200.000000,2.576599,4.032028,0.972222
210.000000,2.576599,4.031115,0.970833
220.000000,2.576599,4.030294,0.969444
230.000000,2.576599,4.029557,0.968056
240.000000,2.576599,4.028896,0.966667
250.000000,2.576599,4.028303,0.965278
260.000000,2.576599,4.027773,0.963889
270.000000,2.576599,4.027298,0.962500
280.000000,2.576599,4.026872,0.961111
290.000000,2.576599,4.026491,0.959722
300.000000,2.576599,4.026148,0.958333
310.000000,2.576599,4.025839,0.956944
320.000000,2.576599,4.025559,0.955556
330.000000,2.576599,4.025304,0.954167
340.000000,2.576599,4.025068,0.952778
350.000000,2.576599,4.024849,0.951389
360.000000,2.576599,4.024643,0.950000
370.000000,0.000000,4.099224,0.950000
380.000000,0.000000,4.100600,0.950000
390.000000,0.000000,4.101716,0.950000
400.000000,0.000000,4.102692,0.950000
410.000000,0.000000,4.103572,0.950000
420.000000,0.000000,4.104380,0.950000
430.000000,0.000000,4.105129,0.950000
440.000000,0.000000,4.105829,0.950000
450.000000,0.000000,4.106487,0.950000
460.000000,0.000000,4.107107,0.950000
470.000000,0.000000,4.107694,0.950000
480.000000,0.000000,4.108251,0.950000
490.000000,0.000000,4.108780,0.950000
500.000000,0.000000,4.109285,0.950000
510.000000,0.000000,4.109766,0.950000
520.000000,0.000000,4.110226,0.950000
530.000000,0.000000,4.110666,0.950000
540.000000,0.000000,4.111087,0.950000
550.000000,0.000000,4.111491,0.950000
560.000000,0.000000,4.111878,0.950000
570.000000,0.000000,4.112251,0.950000
580.000000,0.000000,4.112608,0.950000
590.000000,0.000000,4.112953,0.950000
600.000000,0.000000,4.113284,0.950000
610.000000,0.000000,4.113603,0.950000
620.000000,0.000000,4.113910,0.950000
630.000000,0.000000,4.114206,0.950000
640.000000,0.000000,4.114492,0.950000
650.000000,0.000000,4.114768,0.950000
660.000000,0.000000,4.115034,0.950000
670.000000,0.000000,4.115291,0.950000
